,idx,dataset_name,table_name,technical_name,gt_label,prediction,exact-match,f1
299,34,AdventureWork_1,Document,DocuRvsn,document revision,Document Revision,1,1.0
300,34,AdventureWork_1,Document,DocuStatus,document status,Document Status,1,1.0
301,34,AdventureWork_1,Document,r_guid,row globally unique identifier,Record GUID,0,0.3333333333333333
302,35,AdventureWork_1,EmailAddress,BusinessEntId,business entity identifier,Business Entity ID,0,0.6666666666666666
303,35,AdventureWork_1,EmailAddress,EAddress,email address,Entity Address,0,0.5
304,35,AdventureWork_1,EmailAddress,EmailId,email identifier,Email ID,0,0.5
305,35,AdventureWork_1,EmailAddress,ModifDate,modified date,Modification Date,1,1.0
306,35,AdventureWork_1,EmailAddress,rguid,row globally unique identifier,Random GUID,0,0.0
307,36,AdventureWork_1,Employee,Birthday,birthday,Birthdate,0,0.0
308,36,AdventureWork_1,Employee,BusEntId,business entity identifier,Business Entity ID,0,0.6666666666666666
309,36,AdventureWork_1,Employee,CurrentEmployeeFlag,current employee flag,Current Employee Flag,1,1.0
310,36,AdventureWork_1,Employee,HiringDate,hiring date,Hiring Date,1,1.0
311,36,AdventureWork_1,Employee,HoursOnVacation,hours on vacation,Hours on Vacation,1,1.0
312,36,AdventureWork_1,Employee,JobTtl,job title,Job Title,1,1.0
313,36,AdventureWork_1,Employee,Login,login,Login,1,1.0
314,36,AdventureWork_1,Employee,Married,married,Marital Status,0,0.6666666666666666
315,36,AdventureWork_1,Employee,ModificationDate,modification date,Modification Date,1,1.0
316,36,AdventureWork_1,Employee,NationId,national identifier,Nationality ID,0,0.0
317,36,AdventureWork_1,Employee,OrgLevel,organization level,Organizational Level,1,1.0
318,36,AdventureWork_1,Employee,SalaryFlag,salary flag,Salary Flag,1,1.0
319,36,AdventureWork_1,Employee,Sex,sex,Gender,0,0.0
320,36,AdventureWork_1,Employee,SickTime,sick time,Sick Time,1,1.0
321,36,AdventureWork_1,Employee,row_guid,row globally unique identifier,Row GUID,0,0.3333333333333333
322,37,AdventureWork_1,EmployeeDepartmentHistory,BussEnttyId,business entity identifier,Business Entity ID,0,0.6666666666666666
323,37,AdventureWork_1,EmployeeDepartmentHistory,DeptId,department identifier,Department ID,0,0.5
324,37,AdventureWork_1,EmployeeDepartmentHistory,EmployeeEndDate,employee end date,Employee End Date,1,1.0
325,37,AdventureWork_1,EmployeeDepartmentHistory,ModDate,modified date,Modification Date,1,1.0
326,37,AdventureWork_1,EmployeeDepartmentHistory,ShiftId,shift identifier,Shift ID,0,0.5
327,37,AdventureWork_1,EmployeeDepartmentHistory,StartDay,start day,Start Day,1,1.0
328,38,AdventureWork_1,EmployeePayHistory,BusnsEnttyId,business entity identifier,Business Entity ID,0,0.6666666666666666
329,38,AdventureWork_1,EmployeePayHistory,ChangedDate,changed date,Changed Date,1,1.0
330,38,AdventureWork_1,EmployeePayHistory,EmployeePayFrequency,employee pay frequency,Employee Pay Frequency,1,1.0
331,38,AdventureWork_1,EmployeePayHistory,Rate,rate,Rate,1,1.0
332,38,AdventureWork_1,EmployeePayHistory,RateChangeDay,rate change day,Rate Change Day,1,1.0
333,39,AdventureWork_1,ErrorLog,ErrLine,error line,Error Line,1,1.0
334,39,AdventureWork_1,ErrorLog,ErrLogId,error log identifier,Error Log ID,0,0.6666666666666666
335,39,AdventureWork_1,ErrorLog,ErrMsg,error message,Error Message,1,1.0
336,39,AdventureWork_1,ErrorLog,ErrNo,error number,Error Number,1,1.0
337,39,AdventureWork_1,ErrorLog,ErrPcd,error procedure,Error Product Code,0,0.4
338,39,AdventureWork_1,ErrorLog,ErrSeverity,error severity,Error Severity,1,1.0
339,39,AdventureWork_1,ErrorLog,ErrState,error state,Error State,1,1.0
340,39,AdventureWork_1,ErrorLog,ErrTime,error time,Error Time,1,1.0
341,39,AdventureWork_1,ErrorLog,UName,user name,User Name,1,1.0
342,40,AdventureWork_1,FactAdditionalInternationalProductDescription,CultName,culture name,Customer Name,0,0.5
343,40,AdventureWork_1,FactAdditionalInternationalProductDescription,ProdDESCR,product description,Product Description,1,1.0
344,40,AdventureWork_1,FactAdditionalInternationalProductDescription,ProdKey,product key,Product Key,1,1.0
345,41,AdventureWork_1,FactCallCenter,Date ,date,Date,1,1.0
346,41,AdventureWork_1,FactCallCenter,FactCCAutRSPs,fact call center automatic responses,Customer Care Authorization Response,0,0.22222222222222224
347,41,AdventureWork_1,FactCallCenter,FactCCAvgTimePerIssue,fact call center average time per issue,Customer Care Average Time Per Issue,0,0.6153846153846153
348,41,AdventureWork_1,FactCallCenter,FactCCCalls,fact call center calls,Customer Care Calls,0,0.28571428571428575
349,41,AdventureWork_1,FactCallCenter,FactCCDateKey,fact call center date key,Customer Care Date Key,0,0.4444444444444445
350,41,AdventureWork_1,FactCallCenter,FactCCID,fact call center identifier,Customer Care ID,0,0.0
351,41,AdventureWork_1,FactCallCenter,FactCCIssuesRaised,fact call center issues raised,Customer Care Issues Raised,0,0.4444444444444445
352,41,AdventureWork_1,FactCallCenter,FactCCLvlOneOps,fact call center level one operators,Customer Care Level One Operators,0,0.5454545454545454
353,41,AdventureWork_1,FactCallCenter,FactCCLvlTwoOps,fact call center level two operators,Customer Care Level Two Operators,0,0.5454545454545454
354,41,AdventureWork_1,FactCallCenter,FactCCOrders,fact call center orders,Customer Care Orders,0,0.28571428571428575
355,41,AdventureWork_1,FactCallCenter,FactCCShift,fact call center shift,Customer Care Shift,0,0.28571428571428575
356,41,AdventureWork_1,FactCallCenter,FactCCTotOps,fact call center total operators,Customer Care Total Operators,0,0.4444444444444445
357,41,AdventureWork_1,FactCallCenter,FactCCWageType,fact call center wage type,Customer Care Wage Type,0,0.4444444444444445
358,41,AdventureWork_1,FactCallCenter,SGrade,service grade,Service Grade,1,1.0
359,42,AdventureWork_1,FactCurrencyRate,Currency,currency,Currency,1,1.0
360,42,AdventureWork_1,FactCurrencyRate,Date,date,Date,1,1.0
361,42,AdventureWork_1,FactCurrencyRate,EODRate,end of day rate,End of Day Rate,1,1.0
362,42,AdventureWork_1,FactCurrencyRate,KeyForDate,key for date,Key for Date,1,1.0
363,42,AdventureWork_1,FactCurrencyRate,MeanRate,mean rate,Mean Rate,1,1.0
364,43,AdventureWork_1,FactFinance,AcctKey,account key,Account Key,1,1.0
365,43,AdventureWork_1,FactFinance,Amt,amount,Amount,1,1.0
366,43,AdventureWork_1,FactFinance,DKey,date key,Department Key,0,0.5
367,43,AdventureWork_1,FactFinance,Date,date,Date,1,1.0
368,43,AdventureWork_1,FactFinance,DeptGroup,department group,Department Group,1,1.0
369,43,AdventureWork_1,FactFinance,FKey,finance key,Foreign Key,0,0.5
370,43,AdventureWork_1,FactFinance,OrgKey,organization key,Organization Key,1,1.0
371,43,AdventureWork_1,FactFinance,Scenario,scenario,Scenario,1,1.0
372,44,AdventureWork_1,FactInternetSales,CarrierTrackNo,carrier tracking number,Carrier Tracking Number,1,1.0
373,44,AdventureWork_1,FactInternetSales,Currency,currency,Currency,1,1.0
374,44,AdventureWork_1,FactInternetSales,CustKey,customer key,Customer Key,1,1.0
375,44,AdventureWork_1,FactInternetSales,CustPONo,customer postal number,Customer Purchase Order Number,0,0.5714285714285715
376,44,AdventureWork_1,FactInternetSales,DscntAmt,discount amount,Discount Amount,1,1.0
377,44,AdventureWork_1,FactInternetSales,DueDate,due date,Due Date,1,1.0
378,44,AdventureWork_1,FactInternetSales,DueTime,due time,Due Time,1,1.0
379,44,AdventureWork_1,FactInternetSales,ExdAmt,extended amount,Extended Amount,1,1.0
380,44,AdventureWork_1,FactInternetSales,Feight,freight,Freight,1,1.0
381,44,AdventureWork_1,FactInternetSales,OrderDate,order date,Order Date,1,1.0
382,44,AdventureWork_1,FactInternetSales,OrderQty,order quantity,Order Quantity,1,1.0
383,44,AdventureWork_1,FactInternetSales,OrderTime,order time,Order Time,1,1.0
384,44,AdventureWork_1,FactInternetSales,ProdKey,product key,Product Key,1,1.0
385,44,AdventureWork_1,FactInternetSales,ProdStandardCost,product standard cost,Product Standard Cost,1,1.0
386,44,AdventureWork_1,FactInternetSales,PromoKey,promotion key,Promotion Key,1,1.0
387,44,AdventureWork_1,FactInternetSales,RevNum,revision number,Revenue Number,0,0.5
388,44,AdventureWork_1,FactInternetSales,SalesAmt,sales amount,Sales Amount,1,1.0
389,44,AdventureWork_1,FactInternetSales,SalesOrderLnNum,sales order line number,Sales Order Line Number,1,1.0
390,44,AdventureWork_1,FactInternetSales,SalesOrderNum,sales order number,Sales Order Number,1,1.0
391,44,AdventureWork_1,FactInternetSales,"SalesRegionKey
",sales region key,Sales Region Key,1,1.0
392,44,AdventureWork_1,FactInternetSales,ShipDate,ship date,Ship Date,1,1.0
393,44,AdventureWork_1,FactInternetSales,ShipTime,ship time,Ship Time,1,1.0
394,44,AdventureWork_1,FactInternetSales,TaxAmount,tax amount,Tax Amount,1,1.0
395,44,AdventureWork_1,FactInternetSales,TotalProdCost,total product cost,Total Product Cost,1,1.0
396,44,AdventureWork_1,FactInternetSales,UPrice,unit price,Unit Price,1,1.0
397,44,AdventureWork_1,FactInternetSales,UnitPriceDiscPct,unit price discount percent,Unit Price Discount Percentage,1,1.0
398,45,AdventureWork_1,FactInternetSalesReason,SalesOrderLnNo,sales order line number,Sales Order Line Number,1,1.0
399,45,AdventureWork_1,FactInternetSalesReason,SalesOrderNo,sales order number,Sales Order Number,1,1.0
400,45,AdventureWork_1,FactInternetSalesReason,SalesReason,sales reason,Sales Reason,1,1.0
401,46,AdventureWork_1,FactProductInventory,DKey,date key,Delivery Key,0,0.5
402,46,AdventureWork_1,FactProductInventory,MovementTime,movement time,Movement Time,1,1.0
403,46,AdventureWork_1,FactProductInventory,ProdKey,product key,Product Key,1,1.0
404,46,AdventureWork_1,FactProductInventory,UCost,unit cost,Unit Cost,1,1.0
405,46,AdventureWork_1,FactProductInventory,UnitsBal,units balance,Units Balance,1,1.0
406,46,AdventureWork_1,FactProductInventory,UnitsIn,units in,Units In,1,1.0
407,46,AdventureWork_1,FactProductInventory,UnitsOut,units out,Units Out,1,1.0
408,47,AdventureWork_1,FactResellerSales,CarrierTrackNo,carrier tracking number,Carrier Tracking Number,1,1.0
409,47,AdventureWork_1,FactResellerSales,CurrencyKey,currency key,Currency Key,1,1.0
410,47,AdventureWork_1,FactResellerSales,CustPO ,customer postal,Customer Purchase Order,0,0.4
411,47,AdventureWork_1,FactResellerSales,DiscAmt,discount amount,Discount Amount,1,1.0
412,47,AdventureWork_1,FactResellerSales,Due,due,Due Amount,0,0.6666666666666666
413,47,AdventureWork_1,FactResellerSales,DueDateKey,due date key,Due Date Key,1,1.0
414,47,AdventureWork_1,FactResellerSales,Employee,employee,Employee,1,1.0
415,47,AdventureWork_1,FactResellerSales,ExdAmt,extended amount,Extended Amount,1,1.0
416,47,AdventureWork_1,FactResellerSales,Freight,freight,Freight,1,1.0
417,47,AdventureWork_1,FactResellerSales,Order,order,Order,1,1.0
418,47,AdventureWork_1,FactResellerSales,OrderDateKey,order date key,Order Date Key,1,1.0
419,47,AdventureWork_1,FactResellerSales,OrderQty,order quantity,Order Quantity,1,1.0
420,47,AdventureWork_1,FactResellerSales,ProdKey,product key,Product Key,1,1.0
421,47,AdventureWork_1,FactResellerSales,ProdStandardCost,product standard cost,Product Standard Cost,1,1.0
422,47,AdventureWork_1,FactResellerSales,PromoKey,promotion key,Promotion Key,1,1.0
423,47,AdventureWork_1,FactResellerSales,Reseller,reseller,Reseller,1,1.0
424,47,AdventureWork_1,FactResellerSales,RevNum,revision number,Revenue Number,0,0.5
425,47,AdventureWork_1,FactResellerSales,SalesAmt,sales amount,Sales Amount,1,1.0
426,47,AdventureWork_1,FactResellerSales,SalesOrderLnNo,sales order line number,Sales Order Line Number,1,1.0
427,47,AdventureWork_1,FactResellerSales,SalesOrderNo,sales order number,Sales Order Number,1,1.0
428,47,AdventureWork_1,FactResellerSales,"SalesRegionKey
",sales region key,Sales Region Key,1,1.0
429,47,AdventureWork_1,FactResellerSales,Ship,ship,Shipping,1,1.0
430,47,AdventureWork_1,FactResellerSales,ShipDateKey,ship date key,Shipping Date Key,1,1.0
431,47,AdventureWork_1,FactResellerSales,TaxAmt,tax amount,Tax Amount,1,1.0
432,47,AdventureWork_1,FactResellerSales,TotalProdCost,total product cost,Total Product Cost,1,1.0
433,47,AdventureWork_1,FactResellerSales,UnitCost,unit cost,Unit Cost,1,1.0
434,47,AdventureWork_1,FactResellerSales,UnitPriceDiscPct,unit price discount percent,Unit Price Discount Percentage,1,1.0
435,48,AdventureWork_1,FactSalesQuota,CalQuarter,calendar quarter,Calendar Quarter,1,1.0
436,48,AdventureWork_1,FactSalesQuota,CalYear,calendar year,Calendar Year,1,1.0
437,48,AdventureWork_1,FactSalesQuota,Date,date,Date,1,1.0
438,48,AdventureWork_1,FactSalesQuota,EmpKey,employee key,Employee Key,1,1.0
439,48,AdventureWork_1,FactSalesQuota,SalesAmtQuot,sales amount quota,Sales Amount Quoted,0,0.6666666666666666
440,48,AdventureWork_1,FactSalesQuota,SalesQuota,sales quota,Sales Quota,1,1.0
441,49,AdventureWork_1,FactSurveyResponse,CustKey,customer key,Customer Key,1,1.0
442,49,AdventureWork_1,FactSurveyResponse,Date,date,Date,1,1.0
443,49,AdventureWork_1,FactSurveyResponse,DateKey,date key,Date Key,1,1.0
444,49,AdventureWork_1,FactSurveyResponse,EnglishProdCat,english product category,English Product Category,1,1.0
445,49,AdventureWork_1,FactSurveyResponse,EnglishProdSubcat,english product subcategory,English Product Subcategory,1,1.0
446,49,AdventureWork_1,FactSurveyResponse,ProdCat,product category,Product Category,1,1.0
447,49,AdventureWork_1,FactSurveyResponse,ProdSubcat,product subcategory,Product Subcategory,1,1.0
448,49,AdventureWork_1,FactSurveyResponse,SurveyResKey,survey response key,Survey Response Key,1,1.0
449,50,AdventureWork_1,Illustration,Diag,diagram,Diagnosis,0,0.0
450,50,AdventureWork_1,Illustration,IllstrtnId,illustration identifier,Illustration ID,0,0.5
451,50,AdventureWork_1,Illustration,ModDate,modified date,Modification Date,1,1.0
452,51,AdventureWork_1,JobCandidate,BussEnttyId,business entity identifier,Business Entity ID,0,0.6666666666666666
453,51,AdventureWork_1,JobCandidate,CV,curriculum vitae,Curriculum Vitae,1,1.0
454,51,AdventureWork_1,JobCandidate,JobCandId,job candidate identifier,Job Candidate ID,0,0.6666666666666666
455,51,AdventureWork_1,JobCandidate,ModDate,modified date,Modification Date,1,1.0
456,52,AdventureWork_1,Location,Availblty,availability,Availability,1,1.0
457,52,AdventureWork_1,Location,CostRate,cost rate,Cost Rate,1,1.0
458,52,AdventureWork_1,Location,LocationName,location name,Location Name,1,1.0
459,52,AdventureWork_1,Location,Locationidentifier,location identifier,Location Identifier,1,1.0
460,52,AdventureWork_1,Location,ModDate,modified date,Modification Date,1,1.0
461,53,AdventureWork_1,NewFactCurrencyRate,CurrDate,currency date,Current Date,0,0.5
462,53,AdventureWork_1,NewFactCurrencyRate,CurrKey,currency key,Current Key,0,0.5
463,53,AdventureWork_1,NewFactCurrencyRate,CurrencyID,currency identifier,Currency ID,0,0.5
464,53,AdventureWork_1,NewFactCurrencyRate,DateKey,date key,Date Key,1,1.0
465,53,AdventureWork_1,NewFactCurrencyRate,EoDRate,end of day rate,End of Day Rate,1,1.0
466,53,AdventureWork_1,NewFactCurrencyRate,MeanRate,mean rate,Mean Rate,1,1.0
467,54,AdventureWork_1,Password,BusinessEntId,business entity identifier,Business Entity ID,0,0.6666666666666666
468,54,AdventureWork_1,Password,ChangedDate,changed date,Changed Date,1,1.0
469,54,AdventureWork_1,Password,PasswdHash,password hash,Password Hash,1,1.0
470,54,AdventureWork_1,Password,PasswdSalt,password salt,Password Salt,1,1.0
471,54,AdventureWork_1,Password,rwGuid,row globally unique identifier,Row GUID,0,0.3333333333333333
472,55,AdventureWork_1,Person,AddContInfo,additional contact information,Additional Contact Information,1,1.0
473,55,AdventureWork_1,Person,BusEntID,business entity identifier,Business Entity ID,0,0.6666666666666666
474,55,AdventureWork_1,Person,Demo,demographics,Demographics,1,1.0
475,55,AdventureWork_1,Person,EmailPromo,email promotion,Email Promotion,1,1.0
476,55,AdventureWork_1,Person,FName,first name,First Name,1,1.0
477,55,AdventureWork_1,Person,LName,last name,Last Name,1,1.0
478,55,AdventureWork_1,Person,MName,middle name,Middle Name,1,1.0
479,55,AdventureWork_1,Person,PerModDate,person modified date,Personal Modification Date,0,0.6666666666666666
480,55,AdventureWork_1,Person,PerNameStyle,person name style,Personal Name Style,0,0.6666666666666666
481,55,AdventureWork_1,Person,PerType,person type,Personal Type,0,0.5
482,55,AdventureWork_1,Person,PersonGUID,person globally unique identifier,Person GUID,0,0.3333333333333333
483,55,AdventureWork_1,Person,PersonTitle,person title,Person Title,1,1.0
484,55,AdventureWork_1,Person,SufxName,suffix name,Suffix Name,1,1.0
485,56,AdventureWork_1,PersonCreditCard,BusEntID,business entity identifier,Business Entity ID,0,0.6666666666666666
486,56,AdventureWork_1,PersonCreditCard,CCID,credit card identifier,Customer Contact ID,0,0.0
487,56,AdventureWork_1,PersonCreditCard,ChangedDate,changed date,Changed Date,1,1.0
488,57,AdventureWork_1,PersonPhone,BusEntID,business entity identifier,Business Entity ID,0,0.6666666666666666
489,57,AdventureWork_1,PersonPhone,ChangedDate,changed date,Changed Date,1,1.0
490,57,AdventureWork_1,PersonPhone,PersonPhoneNumTypeId,person phone number type identifier,Person Phone Number Type ID,0,0.8000000000000002
491,57,AdventureWork_1,PersonPhone,TelephoneNumber,telephone number,Telephone Number,1,1.0
492,58,AdventureWork_1,PhoneNumberType,PName,phone name,Product Name,0,0.5
493,58,AdventureWork_1,PhoneNumberType,PhoneModDate,phone modified date,Phone Model Date,0,0.6666666666666666
494,58,AdventureWork_1,PhoneNumberType,PhoneNumTypId,phone number type identifier,Phone Number Type ID,0,0.75
495,59,AdventureWork_1,Product,ChangedDate,changed date,Changed Date,1,1.0
496,59,AdventureWork_1,Product,DaysToMfg,days to manufacture,Days to Manufacture,1,1.0
497,59,AdventureWork_1,Product,DiscontdDate,discontinued date,Discontinued Date,1,1.0
498,59,AdventureWork_1,Product,FinGoodsFlg,finished goods flag,Finished Goods Flag,1,1.0
499,59,AdventureWork_1,Product,PClass,product class,Product Class,1,1.0
500,59,AdventureWork_1,Product,PColor,product color,Product Color,1,1.0
501,59,AdventureWork_1,Product,PLine,product line,Product Line,1,1.0
502,59,AdventureWork_1,Product,PStyle,product style,Product Style,1,1.0
503,59,AdventureWork_1,Product,ProMakeFlg,product make flag,Production Make Flag,0,0.6666666666666666
504,59,AdventureWork_1,Product,ProName,product name,Product Name,1,1.0
505,59,AdventureWork_1,Product,ProNum,product number,Product Number,1,1.0
506,59,AdventureWork_1,Product,ProWeight,product weight,Product Weight,1,1.0
507,59,AdventureWork_1,Product,ProdID,product identifier,Product ID,0,0.5
508,59,AdventureWork_1,Product,ProdModelID,product model identifier,Product Model ID,0,0.6666666666666666
509,59,AdventureWork_1,Product,ProdReorderPt,product reorder point,Product Reorder Point,1,1.0
510,59,AdventureWork_1,Product,ProdRowGuid,product row globally unique identifier,Product Row Guid,0,0.5
511,59,AdventureWork_1,Product,ProdSize,product size,Product Size,1,1.0
512,59,AdventureWork_1,Product,ProdSubCatID,product sub category identifier,Product Subcategory ID,0,0.28571428571428575
513,59,AdventureWork_1,Product,ProductListPrice,product list price,Product List Price,1,1.0
514,59,AdventureWork_1,Product,ProductSafetyStockLevel,product safety stock level,Product Safety Stock Level,1,1.0
515,59,AdventureWork_1,Product,SellEndDt,sell end date,Selling End Date,1,1.0
516,59,AdventureWork_1,Product,SellStDt,sell start date,Selling Start Date,1,1.0
517,59,AdventureWork_1,Product,SizeMeasCode,size measure code,Size Measurement Code,1,1.0
518,59,AdventureWork_1,Product,StdCost,standard cost,Standard Cost,1,1.0
519,59,AdventureWork_1,Product,WtMeasureCode,weight measure code,Weight Measurement Code,1,1.0
520,60,AdventureWork_1,ProductCategory,ChangedDate,changed date,Changed Date,1,1.0
521,60,AdventureWork_1,ProductCategory,PCID,product category identifier,Product Category ID,0,0.6666666666666666
522,60,AdventureWork_1,ProductCategory,PCName,product category name,Product Category Name,1,1.0
523,60,AdventureWork_1,ProductCategory,PCRID,product category row identifier,Product Category Related ID,0,0.5
524,61,AdventureWork_1,ProductCostHistory,EDate,end date,Effective Date,0,0.5
525,61,AdventureWork_1,ProductCostHistory,PCHChangeDate,product cost history change date,Purchase Change Date,0,0.5
526,61,AdventureWork_1,ProductCostHistory,PCHID,product cost history identifier,Purchase Change ID,0,0.0
527,61,AdventureWork_1,ProductCostHistory,SDate,start date,Sale Date,0,0.5
528,61,AdventureWork_1,ProductCostHistory,StdCost,standard cost,Standard Cost,1,1.0
529,62,AdventureWork_1,ProductDescription,CDate,changed date,Creation Date,0,0.5
530,62,AdventureWork_1,ProductDescription,Desc,description,Description,1,1.0
531,62,AdventureWork_1,ProductDescription,PDID,product description identifier,Product ID,0,0.4
532,62,AdventureWork_1,ProductDescription,PDRGUID,product description row globally unique identifier,Product GUID,0,0.25
533,63,AdventureWork_1,ProductDocument,PDChangeDate,product document change date,Product Description Change Date,0,0.75
534,63,AdventureWork_1,ProductDocument,PDPID,product document product identifier,Product Description Product ID,0,0.5
535,64,AdventureWork_1,ProductInventory,ChangedDate,changed date,Changed Date,1,1.0
536,64,AdventureWork_1,ProductInventory,LID,location identifier,Location ID,0,0.5
537,64,AdventureWork_1,ProductInventory,PIBin,product inventory bin,Product Inventory Bin,1,1.0
538,64,AdventureWork_1,ProductInventory,PIPID,product inventory product identifier,Product Inventory Product ID,0,0.75
539,64,AdventureWork_1,ProductInventory,PIQty,product inventory quantity,Product Inventory Quantity,1,1.0
540,64,AdventureWork_1,ProductInventory,PIRGuid,product invectory row globally unique identifier,Product Inventory Request Guid,0,0.2
541,64,AdventureWork_1,ProductInventory,PIShelf,product inventory shelf,Product Inventory Shelf,1,1.0
542,65,AdventureWork_1,ProductListPriceHistory,CDate,changed date,Created Date,0,0.5
543,65,AdventureWork_1,ProductListPriceHistory,EDate,end date,Expiration Date,0,0.5
544,65,AdventureWork_1,ProductListPriceHistory,LP,list price,List Price,1,1.0
545,65,AdventureWork_1,ProductListPriceHistory,PLPHPID,product list price history product identifier,Product Line Product History ID,0,0.5454545454545454
546,65,AdventureWork_1,ProductListPriceHistory,PLPHSDate,product list price history start date,Product Line Product History Start Date,0,0.6666666666666666
547,66,AdventureWork_1,ProductModel,CDate,changed date,Creation Date,0,0.5
548,66,AdventureWork_1,ProductModel,CtlgDesc,catalog description,Catalog Description,1,1.0
549,66,AdventureWork_1,ProductModel,Instr,instructions,Instructions,1,1.0
550,66,AdventureWork_1,ProductModel,PMID,product model identifier,Product ID,0,0.4
551,66,AdventureWork_1,ProductModel,PMName,product model name,Product Manager Name,0,0.6666666666666666
552,66,AdventureWork_1,ProductModel,PMRGuid,product model row globally unique identifier,Product Manager Report Guide,0,0.2
553,67,AdventureWork_1,ProductModelIllustration,ModDate,modified date,Modified Date,1,1.0
554,67,AdventureWork_1,ProductModelIllustration,iId,illustration identifier,Item ID,0,0.0
555,67,AdventureWork_1,ProductModelIllustration,pModelId,product model identifier,Product Model ID,0,0.6666666666666666
556,68,AdventureWork_1,ProductModelProductDescriptionCulture,ModDate,modified date,Modified Date,1,1.0
557,68,AdventureWork_1,ProductModelProductDescriptionCulture,cId,culture identifier,Customer ID,0,0.0
558,68,AdventureWork_1,ProductModelProductDescriptionCulture,pDescId,product description identifier,Product Description ID,0,0.6666666666666666
559,68,AdventureWork_1,ProductModelProductDescriptionCulture,pModelId,product model identifier,Product Model ID,0,0.6666666666666666
560,69,AdventureWork_1,ProductPhoto,LrgPhtFileName,large photo file name,Large Photo File Name,1,1.0
561,69,AdventureWork_1,ProductPhoto,ModDate,modified date,Modified Date,1,1.0
562,69,AdventureWork_1,ProductPhoto,ThFileName,thumbnail file name,Thumbnail File Name,1,1.0
563,69,AdventureWork_1,ProductPhoto,prdctPhotoId,product photo identifier,Product Photo ID,0,0.6666666666666666
564,70,AdventureWork_1,ProductProductPhoto,IsPrimary,is primary,IsPrimary,0,0.0
565,70,AdventureWork_1,ProductProductPhoto,ModDate,modified date,Modified Date,1,1.0
566,70,AdventureWork_1,ProductProductPhoto,pId,product identifier,Product ID,0,0.5
567,70,AdventureWork_1,ProductProductPhoto,prdctPhotoId,product photo identifier,Product Photo ID,0,0.6666666666666666
568,71,AdventureWork_1,ProductReview,EmailAdd,email address,Email Address,1,1.0
569,71,AdventureWork_1,ProductReview,ModDate,modified date,Modified Date,1,1.0
570,71,AdventureWork_1,ProductReview,PrdctReviewId,product review identifier,Product Review ID,0,0.6666666666666666
571,71,AdventureWork_1,ProductReview,ProductComments,product comments,Product Comments,1,1.0
572,71,AdventureWork_1,ProductReview,Ratng,rating,Rating,1,1.0
573,71,AdventureWork_1,ProductReview,pId,product identifier,Product ID,0,0.5
574,71,AdventureWork_1,ProductReview,rDate,review date,Review Date,1,1.0
575,71,AdventureWork_1,ProductReview,rName,reviewer name,Review Name,0,0.5
576,72,AdventureWork_1,ProductSubcategory,ModDate,modified date,Modified Date,1,1.0
577,72,AdventureWork_1,ProductSubcategory,PcId,product category identifier,Product Category ID,0,0.6666666666666666
578,72,AdventureWork_1,ProductSubcategory,ProductSubCatName,product sub category name,Product Subcategory Name,0,0.5714285714285715
579,72,AdventureWork_1,ProductSubcategory,ProductSubcatId,product subcategory identifier,Product Subcategory ID,0,0.6666666666666666
580,72,AdventureWork_1,ProductSubcategory,rId,row identifier,Region ID,0,0.0
581,73,AdventureWork_1,ProductVendor,AvgLeadtime,average lead time,Average Lead Time,1,1.0
582,73,AdventureWork_1,ProductVendor,LstReceiptCost,last receipt cost,Last Receipt Cost,1,1.0
583,73,AdventureWork_1,ProductVendor,LstReceiptDate,last receipt date,Last Receipt Date,1,1.0
584,73,AdventureWork_1,ProductVendor,MinOrdQtry,minimum order quantity,Minimum Order Quantity,1,1.0
585,73,AdventureWork_1,ProductVendor,ModDate,modified date,Modification Date,1,1.0
586,73,AdventureWork_1,ProductVendor,MxOrdrQtry,maximum order quantity,Maximum Order Quantity,1,1.0
587,73,AdventureWork_1,ProductVendor,StandrdPrice,standard price,Standard Price,1,1.0
588,73,AdventureWork_1,ProductVendor,bId,business identifier,Business ID,0,0.5
589,73,AdventureWork_1,ProductVendor,onOrdrQtry,on order quantity,On Order Quantity,1,1.0
590,73,AdventureWork_1,ProductVendor,pId,product identifier,Product ID,0,0.5
591,73,AdventureWork_1,ProductVendor,uMCode,unit measure code,Unit of Measure Code,0,0.8571428571428571
592,74,AdventureWork_1,ProspectiveBuyer,Address1,address 1,Address Line 1,0,0.8
593,74,AdventureWork_1,ProspectiveBuyer,Address2,address 2,Address Line 2,0,0.8
594,74,AdventureWork_1,ProspectiveBuyer,AnnualIncome,annual income,Annual Income,1,1.0
595,74,AdventureWork_1,ProspectiveBuyer,BDate,birth date,Birth Date,1,1.0
596,74,AdventureWork_1,ProspectiveBuyer,City,city,City,1,1.0
597,74,AdventureWork_1,ProspectiveBuyer,Contact,contact,Contact Number,0,0.6666666666666666
598,74,AdventureWork_1,ProspectiveBuyer,EduLevel,education level,Education Level,1,1.0
599,74,AdventureWork_1,ProspectiveBuyer,Email,email,Email Address,0,0.6666666666666666
600,74,AdventureWork_1,ProspectiveBuyer,FName,first name,First Name,1,1.0
601,74,AdventureWork_1,ProspectiveBuyer,JobTitle,job title,Job Title,1,1.0
602,74,AdventureWork_1,ProspectiveBuyer,LName,last name,Last Name,1,1.0
603,74,AdventureWork_1,ProspectiveBuyer,MName,middle name,Middle Name,1,1.0
604,74,AdventureWork_1,ProspectiveBuyer,Marriage,marriage,Marital Status,0,0.0
